ID,Prob
17749,0.018420773529797638
17750,0.9703934450030993
17751,0.014075393861680111
17752,0.012905678565553075
17753,0.0171172900046358
17754,0.012243363388551693
17755,0.02394790538789386
17756,0.009936831694111851
17757,0.016330440289934342
17758,0.02035705585793065
17759,0.008814278623128296
17760,0.03488034178165595
17761,0.020568801354409326
17762,0.02743854418114906
17763,0.014378004723570653
17764,0.009340367794378553
17765,0.013635637938512506
17766,0.02560824349706427
17767,0.009583453209577162
17768,0.010808628632574273
17769,0.00727046568734155
17770,0.013725946039014902
17771,0.012034681192398037
17772,0.16979756020904954
17773,0.015509371294242505
17774,0.012231123329121822
17775,0.01247560917840532
17776,0.03274964521109674
17777,0.02030172742102935
17778,0.025532306338321105
17779,0.01533429818222504
17780,0.018930804631038575
17781,0.021337059025703122
17782,0.02303222242398218
17783,0.02152187728966458
17784,0.019509183853537622
17785,0.008654435028722532
17786,0.021103513639514626
17787,0.03795167313491101
17788,0.01908674709791188
17789,0.00905287373735085
17790,0.025876148145194913
17791,0.015275483418387139
17792,0.9702721124508399
17793,0.018081553164634476
17794,0.01323940461065607
17795,0.011123620375453502
17796,0.023674869999545777
17797,0.012381577743952312
17798,0.017815679775072455
17799,0.03288707400606354
17800,0.011241278833692312
17801,0.015311102054152061
17802,0.011270167833225053
17803,0.011300550050231162
17804,0.019515051159970695
17805,0.01529442461002948
17806,0.011707610408307567
17807,0.010824109599797427
17808,0.013139183135874855
17809,0.017186465070970252
17810,0.01695298246381818
17811,0.012222267747640651
17812,0.01584314238433631
17813,0.015421375795220411
17814,0.01981497718752538
17815,0.025878854424651973
17816,0.9999999833582041
17817,0.018895171621168484
17818,0.02450132333077969
17819,0.02926875415461925
17820,0.01387654723863295
17821,0.009424996975498022
17822,0.017697274902907775
17823,0.022168059265604428
17824,0.017905525190791933
17825,0.012557642107330323
17826,0.018568847402187803
17827,0.016169135191505507
17828,0.009888993437223464
17829,0.013834445250545741
17830,0.01640373329861067
17831,0.016250863145884205
17832,0.019357255229021802
17833,0.017552804348305334
17834,0.018948421164188028
17835,0.020971830867725916
17836,0.009135793510868316
17837,0.008405686568621177
17838,0.027449786823090083
17839,0.02337401432212697
17840,0.014214925381663229
17841,0.012397496604149159
17842,0.021532353394400336
17843,0.017169722051035053
17844,0.011596011657030501
17845,0.023873478469984912
17846,0.027696561651861074
17847,0.018292737250558248
17848,0.016114348354350865
17849,0.010008616339475456
17850,0.011220083694458002
17851,0.013027327747929576
17852,0.015043790117557307
17853,0.022734829008155776
17854,0.012530484076035926
17855,0.01152676117622977
17856,0.019686872266148445
17857,0.02323055747857488
17858,0.011182154685289563
17859,0.01774610040299495
17860,0.024736361517103005
17861,0.014628876429360524
17862,0.018202536428954745
17863,0.011615384102613358
17864,0.009890943624122187
17865,0.020175568827565438
17866,0.014809817564358473
17867,0.011728265040200117
17868,0.036238182061084895
17869,0.03216169190661813
17870,0.027050171603221627
17871,0.011779283218132841
17872,0.010136944693395883
17873,0.015140737582947622
17874,0.023792008321470697
17875,0.016517953600043846
17876,0.019920256207270354
17877,0.02072564946493047
17878,0.01033144521983242
17879,0.014892640813089884
17880,0.015863768368967995
17881,0.020492975748948084
17882,0.01637506358200156
17883,0.01733091604859369
17884,0.019247560566789293
17885,0.017880219934538522
17886,0.020435659790853464
17887,0.015627412542600166
17888,0.012055017950187616
17889,0.01615718155901427
17890,0.02425359403233944
17891,0.014918567906220122
17892,0.02325658672492865
17893,0.009542716886098552
17894,0.01900526186585275
17895,0.04575403825589333
17896,0.00871938804102603
17897,0.016070718096990018
17898,0.018830917314379008
17899,0.013325875998593497
17900,0.015928514900663954
17901,0.01906282574509969
17902,0.03712537343337146
17903,0.01388082847581143
17904,0.01309580540377915
17905,0.011488775949501222
17906,0.021725181190349864
17907,0.011748017487370786
17908,0.027873529155142147
17909,0.028425551304481912
17910,0.012559248395929095
17911,0.018488809382396946
17912,0.011336837663853997
17913,0.022440577053792612
17914,0.02204421112184583
17915,0.009482582797257128
17916,0.026841512665587586
17917,0.007794622850170984
17918,0.011213106855705288
17919,0.012733698701936967
17920,0.019847071006658466
17921,0.015099390911191338
17922,0.02210114651934589
17923,0.020969730214658616
17924,0.014602893153498308
17925,0.02070827929514306
17926,0.026797484643012386
17927,0.01701073284320949
17928,0.02126360384861826
17929,0.01217034182330511
17930,0.015111101804004408
17931,0.01207490039693503
17932,0.019481473762416587
17933,0.01182018204286546
17934,0.018373043414363813
17935,0.013284006677948238
17936,0.015201802875359842
17937,0.021750321116501048
17938,0.009400391367061433
17939,0.023899582253611714
17940,0.011206675710187035
17941,0.016570913275503828
17942,0.014672689766100054
17943,0.013529418276687716
17944,0.02323861708970115
17945,0.025466193222854892
17946,0.021196091027617017
17947,0.012619475965151438
17948,0.017323313213801223
17949,0.010028070635522425
17950,0.02539417944917436
17951,0.014585394680180457
17952,0.02713819489487058
17953,0.01880188480227301
17954,0.027304759669245934
17955,0.017863537212411216
17956,0.016141573507401513
17957,0.0346762221417969
17958,0.008492064200301639
17959,0.0187241370802441
17960,0.022021806362338855
17961,0.010815548168341432
17962,0.021825323356018732
17963,0.01065177592836712
17964,0.012267259977434424
17965,0.010051823292016746
17966,0.020634825233835044
17967,0.018325840047768223
17968,0.012607327790648831
17969,0.02336827882989879
17970,0.01774877685762025
17971,0.0233494616689277
17972,0.014746759639294348
17973,0.03722396870833603
17974,0.019551460127823245
17975,0.017821847052411438
17976,0.041317568096839695
17977,0.014893417155490703
17978,0.03188688576237856
17979,0.010205229642981704
17980,0.016233434919141358
17981,0.012130012447434304
17982,0.023957179030012994
17983,0.01797318339392821
17984,0.018465986949051414
17985,0.014247821797027636
17986,0.017679350096066835
17987,0.014513094176115815
17988,0.028194167410316176
17989,0.01322956711364302
17990,0.02488127532839631
17991,0.013057556225274387
17992,0.019132672562161755
17993,0.035082566895082996
17994,0.016611000268315485
17995,0.02256871625317156
17996,0.01589426082213645
17997,0.010889582981387733
17998,0.015964829933889462
17999,0.0068040296551423445
18000,0.01791764786486373
18001,0.01375498936024333
18002,0.018218759900723244
18003,0.01925528823244475
18004,0.01688329780227361
18005,0.0155032010124012
18006,0.015929548727267345
18007,0.014368802016015472
18008,0.009293811036658108
18009,0.007208789289937646
18010,0.012731191912448632
18011,0.022377404606738007
18012,0.9999654016230837
18013,0.010466880767688749
18014,0.021199888604566553
18015,0.012875634920946986
18016,0.014940764921296434
18017,0.017900479748036973
18018,0.019329737930424893
18019,0.15495017773803144
18020,0.015069170535386377
18021,0.021610141926024215
18022,0.030159726804575758
18023,0.008519352825866418
18024,0.019848581313729456
18025,0.015716808115392465
18026,0.01654015097599341
18027,0.014131497736935342
18028,0.01948819389263826
18029,0.028464840376650532
18030,0.018815647007906965
18031,0.013348166605804597
18032,0.01711583330914081
18033,0.03189755145926735
18034,0.026678394623378628
18035,0.009197565699355556
18036,0.01276618306431397
18037,0.00848476685310927
18038,0.012706655673074637
18039,0.010771671860657988
18040,0.01597643772765273
18041,0.02273270977807329
18042,0.01993554462697951
18043,0.0115297278010133
18044,0.00937338779563023
18045,0.015555525557350933
18046,0.019393293163640014
18047,0.02907451186821533
18048,0.012207589585123252
18049,0.013736878024516388
18050,0.01805025078507633
18051,0.013972340289185198
18052,0.04106515081723696
18053,0.020245385963709363
18054,0.03319623372543188
18055,0.012753350504579326
18056,0.027188643988374592
18057,0.01440472102244574
18058,0.012126212344193152
18059,0.01786966918632733
18060,0.021383122853625536
18061,0.010153574895247092
18062,0.02174581893265307
18063,0.017854632681976946
18064,0.017288462302186204
18065,0.010951965395384537
18066,0.015389939578764429
18067,0.018587314795194813
18068,0.015655868179448144
18069,0.015206784005434256
18070,0.01905483197443846
18071,0.030874821882071746
18072,0.011414836604964947
18073,0.011352886200169894
18074,0.025096488553677875
18075,0.03657208539590661
18076,0.009863847571964913
18077,0.017299003681933146
18078,0.021493005383447377
18079,0.01507625201623918
18080,0.023808357111455812
18081,0.018997596462308076
18082,0.015515930139249094
18083,0.025811590080000033
18084,0.016446010985863492
18085,0.024650094180684673
18086,0.01135413996183294
18087,0.016531653634853406
18088,0.012432777736768912
18089,0.014168079466721465
18090,0.01131560060661002
18091,0.024987825135273027
18092,0.025663370343404962
18093,0.015913166754361822
18094,0.022571815123423405
18095,0.01306479342204887
18096,0.012934609698722111
18097,0.014390050871738136
18098,0.02927268275803393
18099,0.01375163701805962
18100,0.025817626680193013
18101,0.01278477829149813
18102,0.019513471579215798
18103,0.017421520287775563
18104,0.01567572938495697
18105,0.008415416863580407
18106,0.018816349140383253
18107,0.018354111067023643
18108,0.01521587941295545
18109,0.02037317540894059
18110,0.01682006132094657
18111,0.010094250372658311
18112,0.00653907329834693
18113,0.01709580398300794
18114,0.02075760049344301
18115,0.007001266865670653
18116,0.020034058419474747
18117,0.01175465365546023
18118,0.0168131680230914
18119,0.014169760616891167
18120,0.018302451307431748
18121,0.018322950902676202
18122,0.014140335682803928
18123,0.029942536344301156
18124,0.015491964927798814
18125,0.019343981746112116
18126,0.01624818833960571
18127,0.022681668234404474
18128,0.016313066627863495
18129,0.023570369755952537
18130,0.016708122306071563
18131,0.02950492916437547
18132,0.01424757680464884
18133,0.0178715757086677
18134,0.01633558619877697
18135,0.01526188244838524
18136,0.022637572242245968
18137,0.02176663696700602
18138,0.012360501600848076
18139,0.020275831217307458
18140,0.038337886655762175
18141,0.014261149457808542
18142,0.013795196234449695
18143,0.013906382678216964
18144,0.022695858855795913
18145,0.01432650376886524
18146,0.020031960833611508
18147,0.026342431349976082
18148,0.01026605279359612
18149,0.01955341967298969
18150,0.016828746491025007
18151,0.02057604188461613
18152,0.025676718127429957
18153,0.021215304364357444
18154,0.00835628142836718
18155,0.013055645204560254
18156,0.02367458055624433
18157,0.007356310513164949
18158,0.011797607849374845
18159,0.017303980022069867
18160,0.027282024145472
18161,0.011110860268808578
18162,0.0468395518056241
18163,0.014020952207805661
18164,0.02873684340857363
18165,0.02348906485172266
18166,0.01690370589405095
18167,0.010474834788664608
18168,0.020146952398762918
18169,0.013865608480275668
18170,0.01788547856630982
18171,0.01004245934974032
18172,0.01508316960986644
18173,0.013988259881209086
18174,0.018278767933208692
18175,0.01941350951891165
18176,0.01900838294167583
18177,0.018497713627649178
18178,0.019963018955263746
18179,0.021814084401503318
18180,0.045315082539751146
18181,0.013335020899251286
18182,0.020145303169114812
18183,0.018045342174346328
18184,0.0340411590638793
18185,0.014170571899700397
18186,0.018009812956253295
18187,0.009855872239764678
18188,0.010931061029433226
18189,0.01783627886344385
18190,0.015405154760685416
18191,0.019834594372001694
18192,0.011688013821522325
18193,0.007305648737834582
18194,0.012056749837793887
18195,0.012073407994947388
18196,0.012932489918321405
18197,0.028158946563469414
18198,0.014293640673426778
18199,0.014625431947427815
18200,0.015306399965357166
18201,0.015623149231066585
18202,0.020694834124602015
18203,0.018746303228204718
18204,0.017399223733658032
18205,0.011588344767285036
18206,0.011658452297195998
18207,0.014474872106526256
18208,0.015124573710303376
18209,0.02316817875323971
18210,0.020046087876985797
18211,0.02063183278833377
18212,0.029548125907859248
18213,0.013080662312205922
18214,0.013454381361563746
18215,0.01337935480142794
18216,0.018867650773984654
18217,0.018760646812444465
18218,0.015533324389441858
18219,0.00845731466048031
18220,0.014648450711648409
18221,0.02484810513026478
18222,0.9727082712652929
18223,0.02993956451593459
18224,0.01842211372366732
18225,0.02060024872352611
18226,0.02224170371370804
18227,0.019196714387764227
18228,0.02258269071117191
18229,0.00826179485424057
18230,1.0
18231,0.016224363403999017
18232,0.011847057045729028
18233,0.02023772670259818
18234,0.016328942663137155
18235,0.016708546378611317
18236,0.02640633817842702
18237,0.07173850494164868
18238,0.020529259494402492
18239,0.010466897172183985
18240,0.015908807116977147
18241,0.012766130604523258
18242,0.015908288041543168
18243,0.011970871887345762
18244,0.01881959237580881
18245,0.014533211946646954
18246,0.01708092089791969
18247,0.01206402833807759
18248,0.02272049363509455
18249,0.016187074199697737
18250,0.028827738531201977
18251,0.022927296538137687
18252,0.0158256130726404
18253,0.021216836527349826
18254,0.02458625968551374
18255,0.01862024001269594
18256,0.01065485773125368
18257,0.010157802618439295
18258,0.029347029101073643
18259,0.022951439755909544
18260,0.007517325010122851
18261,0.014755044185880676
18262,0.014736813393829607
18263,0.010030958620433662
18264,0.019724321709505582
18265,0.02285347259717095
18266,0.016689380134220617
18267,0.025082978538552663
18268,0.02057672999192605
18269,0.018668698691085766
18270,0.009253449625534035
18271,0.024405058413511472
18272,0.028470521742484052
